user_hash,prediction
3870ee85e1aeb46d,0.4359428436
c3990c317faf466d,0.3376718529
c2707426bd4b5fba,0.5539549883
aaf694f66bbddc1d,0.8921254080
237253a75ce7b866,0.4378678313
0afcabcfcacbf7cd,0.2298413227
6cdff45b83718730,0.7152689839
d5ec416b8840cd4e,0.6651280841
1b4630975d076696,0.0515382824
1bf059e86944cfe5,0.0766008661
f02ed56d33fe4e6b,0.4061066320
085d158116336132,0.5173898164
59572823d0e2fcb8,0.4446275366
9da1420bbd23724a,0.1724742789
49ddab93181c1241,0.2902222902
05224a3b2b7120ea,0.5882469556
3518e632e2aca640,0.0444965450
10d889ab13dacd97,0.9999999963
a553f63722317638,0.8833165758
3c56058fa0926d8a,0.9999999979
838692e981f24bc4,0.1952318097
11639fb4f278e4cf,0.2100478428
28d0bcb4582facab,0.0218619933
1862d409dd8093f2,0.9999999901
634e2fe6f0f1b5dd,0.5837740817
480a6f3711365dff,0.3903801291
21cb24c910f2d725,0.0738072437
5ca7d6a9b7df0250,0.9999999979
59ee3de8c9badab5,0.5478036379
a6a8a7c050addafa,0.3284415951
1c098af1b627ed41,0.0976656237
1dbc346b6ae9f6c2,0.2845772853
4b66b6693d44b4e3,0.3802582273
fb244f946ec727b5,0.5611726617
f05107988f4f8bcd,0.2306172664
39a56779104148f5,0.5584802321
61f12a73ea4c0a8e,0.3548081641
e8b7cf60a1650d9a,0.2914711967
f4ae243bd53a637c,0.1317179276
b7a7100f5576b605,0.4235455182
306036f25a4ecf17,0.1326802176
dec3ae5fbc870ef4,0.1402634795
14418eac2e0388a9,0.5322798103
825fb0397036931a,0.0694363821
e16e1c0049d27a62,0.4020851009
f4ab766fd8c07aad,0.0828114381
52a859afed4458cd,0.7388555384
6e3df3499c1edeff,0.4034432561
084a6f4fd6d08e49,0.7542055910
e495c33e10dffa48,0.2957153051
f7615cf1936ebbb1,0.5253395094
97a7a7e93fad1a6b,0.0057270298
b10ef6cc7bc2e934,0.4235341633
37beadd9c030abb8,0.1353907468
56a972bafcb4e9a5,0.8690943175
bfa64ab0ac10c096,0.0666944609
ad592b9183ea061e,0.8695011978
0f96037c1cf425c7,0.4189408554
82691097035a8ace,0.1053859112
711968b691242564,0.1743904946
b7d7d22571fce9a3,0.2712435691
3cbcb78d4252765c,0.1795099154
d29757c439613fc3,0.1989450649
73eb4660773ba51b,0.6091357685
7fbf4ea81e1045be,0.1327326227
fdc35ebf155d768d,0.3243186349
bf40d7509362c616,0.4165456533
6c3e417b9a57c8aa,0.1390395493
9f407a96f6ac3056,0.2865737007
1e96d65927517ec7,0.1435492129
4334366998b53092,0.9192803227
fa60149cce90555a,0.1889399224
02877ed53becc22e,0.8212038816
8f27cc032db82c21,0.9999999979
7e01d59ea7f9461d,0.2476618250
08aaf3556ccb4f42,0.0860999525
39826f4dc16822e7,0.9570606135
4544916c039bab04,0.3237200955
df496129c2cba813,0.2201498959
b89c0cef62e205dc,0.7284943352
f5a552f461daf9b0,0.6195100250
9c774469bb94ad63,0.9140987920
a19e7ef4edfa63da,0.3879897746
8712d398004c3061,0.2105831870
62afabba65c45553,0.9999999971
6dd9e8af85752935,0.7636770667
f786fef96b672b42,0.0417733528
6ed6b9aa6d8b13bd,0.5144163233
3bf6cd7efc169ea4,0.7313385736
11e7165a5562ccb4,0.0223477639
83316668a5286478,0.1340112202
578517018f00e9e1,0.1940482137
f1e04c4bf1050844,0.4814022046
9de4e16275569e27,0.7439224414
41b3b33319f3f967,0.8955333783
1101db8d347719c1,0.4311652124
c63d61ca28b494c4,0.1530146493
853fe4a51203f20c,0.5856892650
af5a67e2b7696b90,0.1499260017
57d8409cd6be6937,0.8902780200
300fd86e60957c96,0.0453664985
98d0975807cfe365,0.9999999979
bfb9f892381f7514,0.4466620651
57ebf77269b148a2,0.3260213323
de17a7154d67d7fc,0.7625154069
bee5b3e345dee617,0.4813370149
699bbcfd159ba622,0.1658714579
3891f45a8654e1a9,0.5736181968
8179ddd101f66ce4,0.2467445187
c04fec86d8b0c831,0.8675483050
6e2c0ad2ea86eeb8,0.1307087723
afcd944cc2ee8268,0.1317741926
98bd98df2945ffd5,0.6217261976
af2806f583ace886,0.5602095637
3dcdec89b11d1377,0.1989510589
7d2431d719143e41,0.9460896711
85498db286a41c9f,0.9504665079
ea6e560d52da4a2d,0.3244078174
899cad904ab0a1d2,0.4809432470
be89ef405d76325e,0.2568648919
0fd03fd240eb7200,0.4678024670
e675e86f4cfbd950,0.0432364473
9cc84f95f9c32100,0.0881478117
79b335809af4295f,0.0995290143
efb6719e45ea4567,0.3812194945
cc83412d49bc94dc,0.1704444719
1622af02f693f93e,0.8126486494
0146b31e05a2067e,0.3379547002
51bebed05e38f284,0.0195111133
b56500dc56d0072c,0.0820655920
6bb57e9ce8f877ef,0.6800352077
1112aeed521ccda5,0.0402037916
05c09d2c11677a53,0.1080426757
2158f73f0fe0f9bf,0.6533358953
c419ea897b8decf6,0.0774951740
0e06f00efc637b3a,0.8371754364
05bdc19aeb3df374,0.3676003817
2dec9eee4c1c067e,0.9999999939
48ca89204b153fa5,0.9087311723
749dc534994c155d,0.0190019560
bc3d6aa585f99801,0.7791654630
24aceb9148ce9047,0.2660532280
af6542f04d6f1d0f,0.1942655138
b905b1dd138d6914,0.7312924426
8bb893183b101b28,0.0827486719
78753cdac6d05ddc,0.2217890800
884fefe1a66a26e3,0.3623650462
f62bc9b016ed5d5a,0.8100954036
8e8f6a2f8882b79a,0.4035956782
93ec335fbfeb4437,0.0482428612
14fbc5c4d541910e,0.9999999936
3b178c526e0da89b,0.0336635237
8bbab9943508fe40,0.2467488727
7f5470c9b22916a5,0.4436926996
abfd3eb7d252d0fc,0.3566222271
7b0f73107a62784c,0.8122866403
81ec5e160221f75a,0.0248806646
92cf36851b8af8bb,0.4002647047
4f91d57b518151f3,0.6840780576
1d7ecbde7afc431e,0.7621517193
c47ef3232d25edd1,0.2926189818
22c5f4c7af03be44,0.3928514142
b169cf13b09b24da,0.9308896830
d9e6d370cbaa2642,0.7421706850
229702756f1a4c8d,0.2715471054
f79c981ad3f2570b,0.8116733458
72970af9142c35bd,0.6035096389
a03ab6e6be91fea2,0.4282405748
68ad527a23471b61,0.0666990413
ac68f5398dbef5c4,0.2774643080
c39f8d7f5ade1f3b,0.4502968546
4246bac88733ce5d,0.7927816446
2c343cc97be1fc14,0.2229722760
c82268c3044dc990,0.9903698021
3ab727ddf403d14d,0.8806023077
47c9c913ef73bb04,0.3815813232
4a8715cf42ae6bb2,0.4082248820
a2ff75684548f820,0.6450064494
07e4d2fd1972bb01,0.2888404374
4d321c26923af43d,0.6871373075
38fe23cf33eb7275,0.4272783793
e564a39445938f69,0.2580882955
b9828772f176169b,0.4529008651
248922ccbe945e1d,0.2685739619
6c418a0683a12faf,0.5042924473
100753650158598b,0.2948331909
ecca15e1b344a478,0.9546509825
0d1bfa61c8de86c5,0.2124904841
fb2f3e8f32b1c707,0.8323633880
2bc554becced0e42,0.1079255063
2e653190d200bb3b,0.1335215705
e786b48f1f0e64b1,0.0454757586
10c0a80bdb40704b,0.3269348604
ec42973ceaec4a25,0.9156126319
0683b1e609c0510e,0.4019033195
696648da27d04e26,0.9633447780
e1dcf4b3c2f403c5,0.0446494165
8062fb01984f368b,0.2320926300
8a58c6634931a5bf,0.7569639583
a39e6d191b436b55,0.4726089717
a85192d5218bddfd,0.3962481309
0af37d0c321c0749,0.5004399267
2529cfa239f04712,0.1768345411
5ffd692d68de1e05,0.6096164856
17ddd7ad0129e8c0,0.0694332806
240450869de5326d,0.1077187078
528850816aa9f5a4,0.7532880183
90c07eb5f2af7da1,0.4820917288
54bd13470faba334,0.6723623798
435f6130896d967f,0.4854479666
ac6ab29eaa20b575,0.8056823440
b9acbefa19d4346d,0.3563832393
4876c37df3b0bdf8,0.2041242397
626e83dbffe6eafa,0.6739083426
6980b4e0af143f88,0.6189935311
352d9ea3a8c4b2ff,0.6903311035
b16e4c4cffd2d395,0.1702131467
8000047624ecece4,0.3375368788
5fe10d62c683ad77,0.0704261851
9034089ffb45145d,0.1286774590
c45820fbb3d6316c,0.0854577658
41ba54a8bca2af28,0.3483872383
73357bc5c0b3c864,0.2230097658
5abc2db506bdda44,0.2726160500
de5030865550d3d8,0.2317989336
64b7feee15bd61fe,0.8586394936
dc2791f50fd86a53,0.0627540230
afba00c446fc67cf,0.4076236518
6440e770af0a8b19,0.7084908191
d16ee09699ef0c66,0.2721048135
47df0b137ae2bcf3,0.5796848131
bca16c916e1da737,0.0242917890
74c6022371a552e7,0.5267733558
d494a4c0fe6d335d,0.5319937888
eb99ca5f9cc5b62a,0.9999999979
e144a5d7f370cf65,0.1456917241
8e8505b886ad37b5,0.9999999969
8bef3be282294069,0.6893055173
ec3123233ec06b74,0.4819255956
b32aa36640041007,0.3790033540
7d74d19ec64db97a,0.1811684112
1b768727e71ff1da,0.8188832047
46bd8dc1b34b28c8,0.2734109329
4b902ccd571c43d5,0.6056321843
12871f19e38672b8,0.5095436146
7601bb4a41b20002,0.3088733618
c8c44960fc3428dc,0.2172567594
68939c4dbac79211,0.8858287373
e290592a551b3ca1,0.6002953272
96ca1bc65d817f4c,0.6367358048
593880ee9a1e07c5,0.5969688645
be795935350d088f,0.2490853423
388b597f4832a02e,0.6866374981
45a84ef7ddaf30f0,0.9042301172
234c4dc5236c8217,0.0999532420
463e566ce19b74ad,0.3074138523
866c8a742a95d944,0.8532154018
c73dfbdf0a8c31d7,0.3733791468
f020406d46749066,0.3030639363
55d29e74077488e4,0.4715698127
ad82f8a9894ea18b,0.0980245137
2748c8ed39e38064,0.0594518992
4547f7df4f900be1,0.2723698430
4c994f5edd7d012c,0.0396146634
5204ea7a7fa764d8,0.7684616610
f6557442f7d9f669,0.0053490690
1dc5799622b33106,0.2736601355
974923340070d570,0.5323856186
776ab45a41d17cb7,0.7726201729
721f9eadf0a170d7,0.6443772357
3ff95366a1546664,0.5768115368
d1018f7dda8d02ac,0.5636552779
fe65c0b96c764241,0.4875466202
9c527b42b653485c,0.9999999979
64f44a65d8da177e,0.9999999975
4a5272da8fe3eecc,0.7483451994
3e94412edc3a6057,0.0226066903
f0339982d18e1353,0.4231500651
79dd088b4e7d416c,0.7697877246
8eeda44c6cc4c27d,0.7394451371
d82b3649697b517c,0.9444230561
cc14ad583334c3c5,0.1781793422
63a27577d34f0630,0.5991519784
ff544fd6c74463f4,0.0970230225
142b17631f3af42f,0.9999999918
83c3b21b791560c8,0.8122584657
7535fa2e3eec1c42,0.2318603287
f5a884c75bd8e27f,0.4352685368
03264dfc5247db83,0.2438250405
6967b2e4d8a4cea7,0.9999999979
bbc1b99926059949,0.2988677202
6862205c990024a2,0.3299738365
f0ca340eb0e48462,0.8742765461
d012c1132f3a5a16,0.1288989841
50347ecda9eb958c,0.0856719441
5a826004bdf693fc,0.5037295653
1a0b8e6abbec8bb5,0.3002472818
5242655dfd57dc5e,0.0594300992
406701c34fda34a7,0.4247278081
eda28988ac9a8003,0.1131153422
a579e3ff0bf60158,0.3038681228
8a15c1c58209458f,0.0794774845
9471154191d9a78a,0.5249276596
eb438e5342acce19,0.5736303393
95a9e5c62f23f07c,0.1086800384
e1cdc6b65ca4be6a,0.5987225799
c10072e36ca3ea9a,0.4943911017
c058c9aa8aa81dce,0.3269995591
f6be05b733a7c31e,0.9305002102
6b821e3ee2dedc78,0.1319874693
827f1783c8e6ae8b,0.6172969748
f874caa01951f618,0.1841860651
d060783c6b14ddc9,0.0440044459
34538f10710fa7ae,0.8034003980
19a1aee36b9c2b4b,0.2453444802
94eb6dabb2e7535e,0.0835050153
d1efc802c8ef3861,0.1503695577
5b9d92e6b4c6161e,0.0694734577
88976a2ed568c9e2,0.4227300097
3ddb96cf043c9347,0.6148580233
bfb89f43ecf39bf3,0.7544005907
c878d9f617c5202b,0.5079375069
3fdf0cb367554a61,0.9999999963
239b90a3e002fc31,0.0241345411
8ebcce5227af1659,0.7969439164
a7150196435c8080,0.4950798834
00e6c2a04fd81dbc,0.5431728971
ee9819869681104d,0.5787387147
01648341d0ebde00,0.7140832027
22a5176d81f0c77b,0.4926852777
f5c6aa20f0c7b3c5,0.6264865328
39932861895a2522,0.0403071441
b4789dcec904bb35,0.2580591519
0c26181267b52d4a,0.8424527201
7fe9630e73ba9ee8,0.9999999909
aea7668976883cc3,0.0134321254
327f6c7f3ac8c444,0.6623732886
45d3ce48eade0b6e,0.9999999967
111d81c86fe54cfa,0.3462400256
66a4659682010812,0.9743538288
4a67d17fb8412eca,0.8020233847
0d45f642bc633054,0.6688008481
f036c2541e11b824,0.0748009561
4b02b4c2159c561a,0.1010021144
231dfe600389b3c7,0.9999999978
248c0b129c1a7e18,0.3389822866
9155451c5f610fd7,0.0440415225
8e3ff6f3a09aeb5d,0.2443092570
c152aa4dd3b5a365,0.0286806925
423c22924436859b,0.9999999979
fbbe2a4715c625e7,0.4257377885
561a02f46e409daa,0.2009864219
a786713a42d37fbe,0.8259285047
88817eec773b87f9,0.9620393652
adb0ed4f7848e64f,0.4064069932
db2c69df2da6c2a2,0.8696737506
c22147fe2a6e1d13,0.0775347708
723fbbd1a54b27c1,0.6040098483
27ac75a32d90a56a,0.4536143659
f545bae6ceb1254c,0.1235223025
0014aeab15ccfc56,0.2163695407
0b34b5ce0c92918b,0.1259199488
5b23b9f2987a2e1a,0.7455218365
1b7362e2ea2c9a65,0.5269506663
4557a00db777350d,0.1307788628
312830e2c6b746ec,0.0679403971
1050b086939f43ef,0.9999999979
8ee2113c3ffc19fe,0.9013686305
71302fc8e62d453a,0.3177032111
f17ec01b84f39209,0.2877142989
f30c386df4a357c4,0.9114852725
6c37d6136186496e,0.4115217707
624619fe7fe97cd2,0.3118052600
786248961303c131,0.4777372183
04999836eeb0e97c,0.4410884076
7295dafb9e350c90,0.4592816506
6e617b3ef8aaf54e,0.4126864472
31a9b9d2f0b7df87,0.4426397569
4425656bee6872d0,0.0826781649
24c2e0a118e3bb0d,0.8808936724
d8f9eee9771b70ba,0.6509279131
8a4bd8e277164d72,0.6207029202
8df5ae34031dbaa3,0.2648977071
d9cc5d15cc6fc08a,0.4351762181
2d0895d07f1762df,0.1554892807
6691d632466d0640,0.1850307334
803b6e258f1a38b2,0.6514342894
f64389a58dfe3d4a,0.0815229678
6dc2fc2c2c485c85,0.1279585322
f69a4e5742f0099e,0.5443898631
907e11b9223f836d,0.2483544955
854683ac74a8aea1,0.4917726662
6cc379c98549f38c,0.0440885487
481a23b43d49e362,0.9343409743
d930f18513210dcf,0.5945758487
f6e52cd0e229cb01,0.3034143778
2b7205992a7337eb,0.1172253443
09dbe7d386005cb3,0.3372961474
5bf23d2d4b92d618,0.3115276775
648d0df69a14f905,0.1285174463
aff707f2c09231ba,0.3859113603
e3bfb47a4c2b2db7,0.6131677907
04f3ff4930257105,0.1188709160
9572ba4602b846a3,0.7914451854
ca4fc9899ea7b2f9,0.9999999979
cb1e2c13bd55ddc2,0.4953384400
65bfce258b47450d,0.0966337715
1213fe28db3bded9,0.3687799343
630fd56af91fb69e,0.9999999979
e33d5116324dcc0a,0.2855815491
a360034ed08c15b9,0.9999999979
b0980b2051aa8930,0.0766292916
f85d03d4249edfb1,0.0928233981
54562d09fb8df6aa,0.7787241611
dadfef138daff658,0.8763182890
adc949a1f65aa5d7,0.2095374297
766f7225aa32d527,0.1455251798
3b97db0906235ce6,0.4262828249
642bb57cd02e00c7,0.2466653609
0f475f74479e185e,0.4665157109
9da22f4e834958eb,0.3469630764
60c0ff217c022f33,0.8719154753
f78629f357303ed4,0.5628836781
94e0b8dfbef1711c,0.1093074361
90186f3b4460df8b,0.2434472425
7ec319f11e299bf3,0.1631770034
3839dda1ab1a6a29,0.4032935596
77fd981194a6daab,0.4181207737
0c46f3e2097fca14,0.4688151111
15770d6a5200e39d,0.9598766058
7a505488ec4083c3,0.2495952816
47e3defa5d93548b,0.5674929376
2fad1e887a737937,0.8369325936
8fabe3a9b3bc3662,0.7618694122
14141e34fd798df5,0.9789231182
2a7deadeff1cc395,0.4794359125
df92d06927fffb6e,0.8738993174
24614ac99035402f,0.9999999971
9ca1ffad4efd4dee,0.1986121516
430fbb8279bcc469,0.8042316281
a8caec660088a61e,0.6082900308
da58d68140f15f2f,0.2760661588
62db527ddbb9894b,0.0375272285
75f56994ff91c704,0.4699890145
9ca8a814d93d2f89,0.1158145242
d7757fba8395c4dc,0.4631941227
9cfda07e8a421ea1,0.4655339403
92ed4c67f8c1a285,0.5493327587
b90944df81f7a230,0.1554969481
ad4bb2b54a40faa4,0.0498845701
fa65f2f0505cc359,0.2679894887
2b3b6c9f4a6f0ca9,0.3104995253
c25bfab52bf7b7f3,0.4737184632
90e9295bb4a050db,0.1917965168
cb0ae2f3fd5cc536,0.9835106892
71117e9770802da2,0.0690528318
38d2fd4ec47a5f26,0.7652948071
05fdab8e157256e5,0.6726054149
250b5ddf846aaef6,0.2278660792
2edd8106150dcc10,0.4049603305
6176dbb833a54a25,0.9306273587
1e994e8adb2c4137,0.3926150858
60e1ff4af2afc4d4,0.4302112793
1a7ad90c3271053e,0.9999999979
9303b510027e5d3f,0.4113513115
6a535bbbaaf2d67d,0.1283082962
15828e09eb96d1f2,0.3111199787
73b0d174d13412a0,0.9262306583
db32e81b4621f07a,0.8202637913
bebc7d1174a88f5d,0.2322986455
627fbc316b4fd0bf,0.1624032945
4e6ba4f29feb8a7e,0.7654600811
01c164e85742013c,0.2524929810
8665b98c88da51a6,0.3844903257
f22b7bdd4f594cfa,0.8616303332
6ba1da801635e5f4,0.6057044089
1fc2aa840391614f,0.8109290363
f4a7622697c73911,0.2245999185
a35a7c326558448f,0.3780234976
317d73d007776970,0.3653961522
c8ae67d6a0f5e19a,0.4802632634
49098256a5648a42,0.0459862512
37cc7f4f88be01ce,0.3306337741
2758dad741940d7f,0.9999999979
40c27b668f61f259,0.1240469178
61667ba1ac3fffb7,0.6140675296
41b513ebb638305c,0.0283736957
4d4bdb6810f825e0,0.8552345887
877c886988715a22,0.9384825540
7471af2d50fff5b7,0.6994761241
9240d414b60543da,0.8733509864
ac47197c5f6b416e,0.4456933877
03eef3ea88f8b1d3,0.2697931098
2ec5d77388b08392,0.8205544365
7e8f19ed629619fa,0.0963638296
42774a0e8ad7769b,0.2860211352
5f19a98c0888a5d4,0.2114653211
1a4ac9ca92105d7b,0.3043500112
6c8d1a7fa72c5d8d,0.3083113521
0ee6e484c00788fe,0.8268956813
fb51754df6b322a2,0.5765510516
73dfc92190b461c3,0.5111754821
36b572fcaf41dbb9,0.9999999958
1444ebf1d4cd1ec5,0.7883145946
e84ddb62430123a3,0.2720821462
4782e92712d51651,0.3807658684
3b8112eadc2fc5e9,0.9467236664
b1702520dd9149a0,0.9818388306
dfefd6ae3f7e01cf,0.3845454384
4c0ae84dec964841,0.3534115793
9c2a1c612784be1a,0.8458582468
be8510320adb7341,0.0192094033
5ede633bf4ade204,0.2049486029
eef3649f7fa93d7d,0.6453616435
43e517a57f5f2619,0.5054937528
2d3931b26e4d293f,0.2227585628
4ee8cf5576ac91df,0.0885874370
49a3711900b1ad3f,0.5182370184
f3bf48f48d6f5537,0.6897894222
87e287b84abc56ce,0.8675734123
57d1a4c66eda8f2b,0.0860361705
1b262af84a3a00c4,0.9999999967
c016935487925ae3,0.4676554726
f15ad1e7d8ecbacc,0.6216104237
11eeadf41f013ff7,0.2715169470
3ee46f67bc2b04bd,0.0709564993
f7b30bb637e5ef22,0.7657212629
7932830b91a51bc4,0.5268698627
95ad444dabfeadf1,0.3576482781
0c97e141ed4460d1,0.1496960464
d42765f577951857,0.5641510475
8a7fa6d15ce2fdab,0.9999999979
cbbc586f0353a903,0.4632623111
46902f91008a93c9,0.5523100285
2e41cc712f4b4aca,0.0161804490
1b6bb9d939301665,0.0170187193
e1bca8acd15e95a1,0.8348973411
cd672ad0c0ef689f,0.2247577837
c862f1f2e4fe3b18,0.9742653371
98d9a15111694c9b,0.6110236153
535f25146a1ad9a7,0.3918097862
3ff38ef4afb8764d,0.2315502833
684fca42fb5f6710,0.0668816840
894b5d62906fa3e2,0.2411824965
c7f950f22ba95c6e,0.2828567765
1d66b49b5aabc1e3,0.9977257163
f9266efc07880dca,0.4889918015
e2282e539e72aab1,0.3559827575
fb8c42fc622395e4,0.1436303553
5930e7bf80483ddc,0.2771826613
c6448f23272ce07f,0.9391481974
be5f9fd187e2e285,0.6713674518
3def64886ad1d9d0,0.0519981847
12f86906be8a379f,0.9709478093
0c881e71670b9292,0.8266675136
d1ac97d47ac2fe2b,0.4775843245
0351518140dfdbb0,0.9999999978
ee0bd7bd7409a3c0,0.0928895180
7bae3b4b84c1dc21,0.0296966459
f82a544f149feddd,0.3895715187
d55b4df968f89c31,0.1847984748
afe61842b6aed8b3,0.8749625532
8d20e688041f7181,0.9696315834
0e39068bd816a7da,0.9999999979
a08c5002854178ea,0.4141530497
7c09b9c99f088085,0.2314336597
6b5d938a3c481d9f,0.4545652187
8cccdecf982887b5,0.0396643193
cd756b8f3aaf9e3e,0.3839913199
3400386eb64ffdb2,0.9663102689
6595ef5d94433877,0.0233489218
fccf2f0c40b4297b,0.9907307072
34560f8bfed8740a,0.0616521113
780b8fb610979303,0.1593999086
7d40e80d80c73e75,0.9958092723
34ad284af056609a,0.3405551086
7f2dc104ee9d53c7,0.2934485447
28bbcb4b86ecddfc,0.1127374392
58ad071ac7ffc842,0.4755424919
15d07319149a0afb,0.9999999979
bbdfbc228280f413,0.3616412405
0ecfdbe538c9fa93,0.3172813299
58f135058574c02a,0.3082284946
8a28a5a1df7cf194,0.0261037958
f290cf2e4f7762e4,0.1649678845
5ebb1473e5836f23,0.2840849844
5a37bd3468441283,0.2498619631
ab5d7daa2d0d30f4,0.4834125540
88be7068c208363f,0.2112569040
105c0846ded8d65b,0.6271999020
038a70d3284e9a9b,0.2951958350
a9b36549be0b86e9,0.0998428155
b7b98cb141513ed1,0.8800866952
afaf301d73dab367,0.4974196786
d03669edbed27be3,0.3560736342
936c961ba1ae0dac,0.7451867675
81917afd1af52e32,0.1087808627
673aaa4c142128b4,0.1955526765
71d191a47139aa84,0.0863795985
1735a4b91009f553,0.2483946969
7a2d914a29151b30,0.1224023202
cc616f7f0d49da51,0.4251067780
a38c177bbbc2e327,0.2138632859
82fe326b260b7239,0.7974341258
9473980c70ab43fe,0.0946852101
45987c2dcc0ea9bb,0.1075208679
3ec6246fc6da17fc,0.8429808227
404a3874e8249fda,0.1873039832
bf15f22f8e30aec9,0.9999999979
9f459264a63e38b6,0.9115847706
c71de04205eb3abe,0.6318048967
52ea4844ffe411eb,0.2444790065
c6c0114eaa442f31,0.9128479074
5f4a5a721eed9b7a,0.1256553690
41b46aa1ef6501cf,0.8460095329
6a98b537ce9e4df9,0.6299406454
513e2c64b090d244,0.3285846571
909dd4c690a24055,0.9999999979
e103709e175a89af,0.4856709183
424ed76c9cbb2b90,0.8918501459
046a6305081fcac9,0.6046525840
0c7a3451de598c28,0.2322446287
c3e07cb58a762edd,0.9834550846
a8b60d59da7abee0,0.2584226728
48940c7b1e5f3613,0.2862416752
f12e262c092523fc,0.7962730747
02d112df5af14e1b,0.9773777660
b4137e16c73ddb96,0.2537532626
483d15e215482db8,0.9999999969
9a609f134ea5e94a,0.2119905850
6b8bf73230a9f4b4,0.4033447662
5ae79e728cab00ab,0.2495578361
5e19bd1df1a2455c,0.8713420958
a14ede70594f7af0,0.5478138463
8894248449cace1b,0.6182590405
848788497b1dfa11,0.0777138088
f89cfbc29fb1b74d,0.0333064257
146b095d1a1a0bc3,0.6678194494
2252f2071706f2ea,0.9744499756
a966fea5ab1aa9db,0.0163993203
e35d3184b045f9bc,0.7271134402
c88efc8547c17d1a,0.4195909994
b73314ab058a7fcc,0.7950924271
4e52d091211b2d55,0.8732027376
2f8fc2c2db3e7dec,0.1206295923
f28b5266b6268774,0.7175399152
15a77cd26b68c8b3,0.4489384443
9a5024d69fab1555,0.1004966666
833bb58cf028c4ad,0.9927981696
ed0439d5f0f23ad1,0.1100227431
4c893a5900e77c7d,0.1645353647
2f75176af8945799,0.5041430632
8f4fc35ca3822a03,0.2269964870
38fa64d5ea81110a,0.0935275786
6a28e24d1f5f20c3,0.8762163206
0833ecbc07025cb7,0.0342644409
d88805f2ef1a17fc,0.2916482699
a8d3ae7a662fe32b,0.1087592393
eea5d8db63c71691,0.3403545516
35d0249e6610436e,0.1481152963
74a12ea66fcdeb90,0.3557293658
bdda66e958014daa,0.0976906532
97a979569d5eda40,0.6357204085
409bea2789869f0e,0.4527196261
a7fc418a85ee19d8,0.4005533203
e00477d64a507912,0.0766170987
8139f71692fdf567,0.2375237110
ff94bb3a1b6868fb,0.2269437318
332925076b7cdbe8,0.5270188919
d15caf59d4d1b836,0.0951384581
21b5276a95d1637f,0.4876770237
e410f37b054a5bb0,0.3231754762
368131f0dd582a58,0.8420863613
70c7f24191baf5db,0.3288948281
f02e5b7b9a8d194c,0.2699822684
96d2b4ddd0e9da29,0.1269590913
70c9f0a8917b1ff9,0.0616689051
560ef62159ac225e,0.5444869778
92aba4ce58e1eca8,0.1275440979
b0e0623ccfc1199f,0.5421899834
ba97ec24372f23f5,0.9587523805
928ac46475fba24d,0.5484419329
ad98643c3ad744df,0.2323808065
9a41ffe3ebfa445e,0.2999569622
365ef825dcc9e4e3,0.8115192346
dabe140f62e2c38e,0.8700724370
4937873b4d3f26e6,0.8777332692
7a2f97cfd38210c5,0.8205082616
94890288eb9ffe56,0.2856391158
9f335615eb70e3a4,0.0160476577
59eabe6e9efecad8,0.7559408703
b7d53ab6c40d559d,0.2405806772
7f3ccee4e011c760,0.0238035401
d857791127b482aa,0.1172946009
eda252b18bd40807,0.2550494879
69a7c08b9d644f53,0.5237895811
54e0deaa0cb39f1a,0.1740488695
f7fe5422df6df3c9,0.0768329442
3c1eb9f770ebe829,0.1447886101
